iter	RMSE
1683	399664.9007
1684	399661.9577
1685	399652.1707
1686	399606.6828
1687	399566.9461
1688	399510.8728
1689	399503.2951
1690	399497.8597
1691	399451.9384
1692	399425.4312
1693	399381.5724
1694	399364.7999
1695	399345.0693
1696	399325.6928
1697	399303.9161
1698	399303.9299
1699	399288.3083
1700	399264.4446
1701	399229.9186
1702	399249.0735
1703	399152.3833
1704	399106.9654
1705	399085.3189
1706	399063.3555
1707	399045.023
1708	399008.5318
1709	398983.9885
1710	398984.3533
1711	398976.8902
1712	398892.6192
1713	398871.9419
1714	398871.983
1715	398780.5425
1716	398772.493
1717	398762.4611
1718	398744.2899
1719	398719.2174
1720	398674.1399
1721	398647.7607
1722	398626.6265
1723	398533.44
1724	398521.5784
1725	398490.3017
1726	398475.5071
1727	398455.0465
1728	398397.8926
1729	398418.2995
1730	398403.3486
1731	398364.2754
1732	398333.9315
1733	398330.991
1734	398301.7858
1735	398252.4715
1736	398241.4506
1737	398226.9134
1738	398165.9718
1739	398168.0848
1740	398159.9672
1741	398108.4155
1742	398081.0718
1743	398002.0735
1744	397997.898
1745	397982.6341
1746	397929.6294
1747	397909.0567
1748	397859.7731
1749	397841.7722
1750	397842.4839
1751	397717.4638
1752	397693.6531
1753	397679.9015
1754	397656.6445
1755	397623.1331
1756	397596.0479
1757	397608.1489
1758	397598.6008
1759	397607.1178
1760	397597.9761
1761	397556.6357
1762	397554.59
1763	397545.9273
1764	397525.658
1765	397528.8097
1766	397472.4661
1767	397454.985
1768	397456.1521
1769	397444.2199
1770	397410.6947
1771	397400.6556
1772	397370.0202
1773	397361.7755
1774	397327.8984
1775	397304.4349
1776	397286.7627
1777	397235.6157
1778	397197.7184
1779	397133.2824
1780	397099.8075
1781	397092.1434
1782	397089.6608
1783	397066.906
1784	397042.6257
1785	397018.5466
1786	396970.3273
1787	396947.0681
1788	396913.073
1789	396883.7467
1790	396849.4079
1791	396819.9882
1792	396787.3183
1793	396741.3477
1794	396710.5935
1795	396672.4776
1796	396664.4254
1797	396631.2297
1798	396578.1653
1799	396580.1313
1800	396529.1349
1801	396525.0022
1802	396519.0322
1803	396508.2444
1804	396531.0938
1805	396537.0389
1806	396514.9347
1807	396515.2732
1808	396459.7177
1809	396433.6108
1810	396413.1533
1811	396425.2552
1812	396406.9371
1813	396338.0617
1814	396334.8089
1815	396321.3171
1816	396271.9509
1817	396290.5421
1818	396276.51
1819	396236.8413
1820	396199.2922
1821	396194.425
1822	396186.6187
1823	396168.9118
1824	396158.4368
1825	396153.1141
1826	396142.1533
1827	396070.153
1828	396055.2172
1829	396043.5187
1830	396038.8865
1831	396039.9025
1832	396024.535
1833	396014.6827
1834	395963.1525
1835	395958.5196
1836	395958.6484
1837	395937.7064
1838	395901.827
1839	395861.3188
1840	395864.7378
1841	395890.8952
1842	395845.7127
1843	395816.7641
1844	395806.4089
1845	395782.7382
1846	395734.5141
1847	395704.6423
1848	395701.7535
1849	395678.3315
1850	395654.0839
1851	395613.5925
1852	395609.6066
1853	395606.425
1854	395582.4031
1855	395574.2997
1856	395509.5165
1857	395484.4864
1858	395463.2075
1859	395461.9678
1860	395466.3823
1861	395436.6733
1862	395421.5626
1863	395418.3973
1864	395399.1103
1865	395390.8044
1866	395326.4639
1867	395338.097
1868	395325.9769
1869	395297.936
1870	395287.4812
1871	395279.8404
1872	395267.1806
1873	395266.5344
1874	395250.9871
1875	395201.5971
1876	395198.8667
1877	395185.8359
1878	395165.1556
1879	395154.018
1880	395130.6198
1881	395096.7916
1882	395058.1962
1883	395028.4412
1884	394992.4012
1885	394987.5588
1886	394966.919
1887	394950.6708
1888	394960.7881
1889	394940.5797
1890	394939.8743
1891	394935.4614
1892	394916.5186
1893	394871.7716
1894	394857.3739
1895	394847.5785
1896	394824.0097
1897	394691.9407
1898	394674.8584
1899	394648.4951
1900	394639.5811
1901	394566.823
1902	394564.4606
1903	394539.5693
1904	394550.7743
1905	394537.9632
1906	394555.7718
1907	394566.0373
1908	394544.8219
1909	394501.8598
1910	394497.4749
1911	394476.8356
1912	394446.3155
1913	394451.0781
1914	394421.0149
1915	394424.1019
1916	394414.8572
1917	394419.7188
1918	394345.3306
1919	394313.8068
1920	394239.4612
1921	394217.7242
1922	394168.0109
1923	394143.7568
1924	394138.369
1925	394132.8659
1926	394125.7193
1927	394120.6203
1928	394084.0877
1929	394076.9667
1930	394062.788
1931	394074.088
1932	394056.4983
1933	393962.7198
1934	393964.1501
1935	393952.6416
1936	393937.0061
1937	393930.6978
1938	393885.347
1939	393873.4707
1940	393861.7757
1941	393845.1237
1942	393836.782
1943	393827.6859
1944	393821.699
1945	393811.8791
1946	393817.6586
1947	393771.7067
1948	393768.8801
1949	393755.8051
1950	393756.9156
1951	393752.7931
1952	393701.5684
1953	393628.228
1954	393597.4003
1955	393576.19
1956	393548.9766
1957	393530.8507
1958	393485.9973
1959	393439.185
1960	393398.3465
1961	393389.5417
1962	393396.7726
1963	393358.7457
1964	393330.337
1965	393313.069
1966	393280.4257
1967	393247.6972
1968	393225.7379
1969	393227.3421
1970	393204.2627
1971	393192.6483
1972	393145.8311
1973	393139.3708
1974	393047.7162
1975	393038.6543
1976	393033.5577
1977	392969.7687
1978	392953.5905
1979	392942.4334
1980	392929.9355
1981	392932.526
1982	392925.0836
1983	392877.5875
1984	392819.8426
1985	392809.4543
1986	392785.6767
1987	392758.0543
1988	392740.7968
1989	392684.1255
1990	392692.9456
1991	392665.5184
1992	392632.6629
1993	392611.4214
1994	392609.6462
1995	392592.2394
1996	392564.1299
1997	392548.1441
1998	392534.0918
1999	392512.9938
2000	392499.1941
2001	392438.3834
2002	392430.6031
2003	392384.5709
2004	392399.3872
2005	392403.591
2006	392394.7928
2007	392388.6857
2008	392387.2326
2009	392360.828
2010	392376.0954
2011	392365.9164
2012	392361.5777
2013	392350.1614
2014	392344.0837
2015	392303.5483
2016	392306.5177
2017	392289.0802
2018	392246.3053
2019	392185.7691
2020	392168.4904
2021	392153.4197
2022	392137.0701
2023	392097.8994
2024	392100.8479
2025	392077.6726
2026	392068.0208
2027	392039.4254
2028	392036.0223
2029	392020.3596
2030	392006.8803
2031	392021.087
2032	391952.3374
2033	391929.4119
2034	391919.4815
2035	391940.487
2036	391894.3661
2037	391868.8812
2038	391864.1374
2039	391831.9881
2040	391814.0813
2041	391796.7805
2042	391754.3218
2043	391757.184
2044	391720.4958
2045	391712.6112
2046	391697.2991
2047	391658.8552
2048	391628.1197
2049	391602.9899
2050	391597.7797
2051	391569.3312
2052	391568.4114
2053	391537.4496
2054	391509.4537
2055	391503.2167
2056	391447.4317
2057	391417.0624
2058	391425.9233
2059	391403.3906
2060	391408.0261
2061	391411.8869
2062	391382.5823
2063	391350.9836
2064	391359.3334
2065	391321.6193
2066	391294.3409
2067	391269.551
2068	391269.1468
2069	391255.6518
2070	391247.7853
2071	391158.3052
2072	391113.0195
2073	391082.581
2074	391094.1675
2075	391092.9196
2076	391103.4776
2077	391088.7061
2078	391073.971
2079	391046.1297
2080	391026.5747
2081	390998.4754
2082	391008.9437
2083	391003.9554
2084	390985.3134
2085	390966.5786
2086	390953.0658
2087	390927.905
2088	390926.4976
2089	390919.2568
2090	390902.4683
2091	390868.481
2092	390822.2245
2093	390819.1623
2094	390756.8576
2095	390703.9301
2096	390669.0758
2097	390652.9507
2098	390631.4282
2099	390628.6017
2100	390607.418
2101	390588.4751
2102	390535.1364
2103	390516.4743
2104	390487.4699
2105	390482.2606
2106	390468.285
2107	390452.029
2108	390451.436
2109	390449.2414
2110	390419.0148
2111	390386.2813
2112	390371.1073
2113	390357.7268
2114	390344.7884
2115	390353.3093
2116	390359.1276
2117	390364.0474
2118	390367.4925
2119	390330.2518
2120	390283.5248
2121	390271.3054
2122	390287.9633
2123	390283.4045
2124	390255.8248
2125	390232.5997
2126	390204.3014
2127	390193.0874
2128	390197.092
2129	390167.6902
2130	390154.2217
2131	390129.9579
2132	390111.5838
2133	390116.3492
2134	390082.3607
2135	390079.1677
2136	390088.3919
2137	390021.531
2138	389999.1056
2139	389973.406
2140	389943.7316
2141	389928.4629
2142	389913.3555
2143	389876.1261
2144	389859.8659
2145	389859.13
2146	389852.3111
2147	389852.4398
2148	389837.1945
2149	389791.5076
2150	389759.3328
2151	389650.1711
2152	389634.0814
2153	389607.953
2154	389611.0154
2155	389600.6356
2156	389552.3563
2157	389541.3771
2158	389534.2705
2159	389519.9443
2160	389436.7788
2161	389399.9884
2162	389388.0093
2163	389404.9864
2164	389384.0801
2165	389351.5978
2166	389316.4727
2167	389294.7065
2168	389301.1952
2169	389296.5194
2170	389296.6225
2171	389313.4935
2172	389304.339
2173	389302.7818
2174	389299.499
2175	389310.2796
2176	389285.8567
2177	389267.4318
2178	389263.9197
2179	389254.3151
2180	389238.5214
2181	389231.5411
2182	389205.1373
2183	389209.7055
2184	389204.0016
2185	389177.0901
2186	389167.4409
2187	389165.9464
2188	389163.4788
2189	389142.3918
2190	389123.3236
2191	389066.8758
2192	389015.1013
2193	389003.724
2194	388966.6059
2195	388934.5374
2196	388932.143
2197	388917.0862
2198	388926.1768
2199	388899.5156
2200	388884.741
2201	388861.6758
2202	388840.954
2203	388824.7566
2204	388819.8817
2205	388812.5603
2206	388794.1917
2207	388787.4764
2208	388782.4606
2209	388776.7487
2210	388749.8629
2211	388730.432
2212	388730.9233
2213	388736.1814
2214	388734.9572
2215	388683.076
2216	388650.8755
2217	388627.7557
2218	388574.7136
2219	388566.5842
2220	388556.7774
2221	388557.6337
2222	388559.8151
2223	388533.2199
2224	388465.4859
2225	388443.1161
2226	388419.5493
2227	388321.589
2228	388304.6011
2229	388304.3493
2230	388297.8817
2231	388297.599
2232	388280.7896
2233	388262.0146
2234	388254.4836
2235	388244.3367
2236	388241.9067
2237	388256.4486
2238	388258.7111
2239	388233.6776
2240	388241.8612
2241	388226.9614
2242	388174.098
2243	388173.3069
2244	388137.0994
2245	388111.9817
2246	388084.2721
2247	388061.0087
2248	387991.3651
2249	387983.556
2250	387962.0611
2251	387931.5664
2252	387894.4844
2253	387881.5852
2254	387861.3133
2255	387836.0776
2256	387787.3986
2257	387765.4241
2258	387747.9095
2259	387746.609
2260	387717.7748
2261	387683.7287
2262	387711.2948
2263	387645.8363
2264	387640.5303
2265	387633.831
2266	387619.7571
2267	387588.6278
2268	387583.6079
2269	387529.2518
2270	387478.5142
2271	387472.9947
2272	387450.143
2273	387430.1841
2274	387410.703
2275	387407.8422
2276	387389.2471
2277	387354.5205
2278	387350.0882
2279	387339.4118
2280	387328.2047
2281	387319.7663
2282	387301.2462
2283	387293.7195
2284	387286.7864
2285	387300.6572
2286	387286.0658
2287	387270.1361
2288	387297.224
2289	387312.5699
2290	387313.6985
2291	387316.9935
2292	387252.0846
2293	387247.8663
2294	387256.5896
2295	387206.1912
2296	387196.708
2297	387196.5756
2298	387161.1263
2299	387134.5382
2300	387123.9547
2301	387087.4525
2302	387085.6347
2303	387071.2854
2304	387047.0901
2305	387041.7176
2306	387020.8177
2307	386945.8164
2308	386932.189
2309	386912.5764
2310	386878.3367
2311	386860.0085
2312	386857.8714
2313	386840.801
2314	386827.7984
2315	386806.9671
2316	386725.138
2317	386697.0462
2318	386688.0649
2319	386678.7391
2320	386683.5042
2321	386673.4308
2322	386635.7829
2323	386638.2212
2324	386595.9667
2325	386591.9329
2326	386588.1888
2327	386562.1046
2328	386551.857
2329	386536.1867
2330	386517.7242
2331	386495.9597
2332	386498.0283
2333	386460.3872
2334	386460.5179
2335	386426.6968
2336	386413.3289
2337	386395.1519
2338	386398.2543
2339	386358.3457
2340	386343.8933
2341	386345.6136
2342	386264.883
2343	386252.6523
2344	386243.4564
2345	386248.3856
2346	386219.6509
2347	386210.7429
2348	386143.8487
2349	386121.718
2350	386114.9843
2351	386088.3688
2352	386074.4005
2353	386019.6464
2354	386013.0383
2355	386003.308
2356	385995.8525
2357	385999.4797
2358	386002.6978
2359	386009.4062
2360	385996.1236
2361	385988.3197
2362	385985.6626
2363	385968.474
2364	385947.4826
2365	385942.7875
2366	385942.4149
2367	385897.7029
2368	385882.4051
2369	385868.6475
2370	385841.1092
2371	385807.2212
2372	385787.7775
2373	385753.4587
2374	385761.1977
2375	385733.0904
2376	385724.509
2377	385718.2984
2378	385692.2557
2379	385682.1086
2380	385678.4145
2381	385665.6365
2382	385646.2549
2383	385635.3478
2384	385602.2891
2385	385562.5255
2386	385549.2511
2387	385556.8485
2388	385551.6407
2389	385539.9803
2390	385537.8857
2391	385533.0729
2392	385497.5169
2393	385479.2761
2394	385458.6908
2395	385437.8544
2396	385399.9407
2397	385387.172
2398	385323.427
2399	385298.109
2400	385296.8082
2401	385284.0406
2402	385282.4628
2403	385288.6507
2404	385279.8824
2405	385247.7911
2406	385189.9176
2407	385189.3256
2408	385145.4775
2409	385141.9011
2410	385149.8862
2411	385177.6391
2412	385169.6645
2413	385112.5405
2414	385086.9358
2415	385110.1809
2416	385095.305
2417	385099.0473
2418	385083.5322
2419	385076.0669
2420	385053.817
2421	385019.019
2422	385022.2234
2423	385012.2223
2424	384995.8388
2425	384995.59
2426	384950.6937
2427	384944.9462
2428	384932.0818
2429	384928.4937
2430	384888.4961
2431	384893.0302
2432	384864.7765
2433	384846.6275
2434	384840.7549
2435	384844.8801
2436	384834.9493
2437	384812.5775
2438	384793.0762
2439	384798.8152
2440	384801.8407
2441	384799.3975
2442	384780.5805
2443	384773.511
2444	384762.6335
2445	384765.9532
2446	384730.4248
2447	384677.1163
2448	384667.755
2449	384654.1081
2450	384603.4424
2451	384590.0706
2452	384565.8665
2453	384564.4217
2454	384547.1898
2455	384523.8525
2456	384501.4833
2457	384490.5382
2458	384476.0873
2459	384488.9256
2460	384472.3779
2461	384473.321
2462	384465.304
2463	384461.0769
2464	384456.154
2465	384433.6996
2466	384433.086
2467	384441.1811
2468	384417.5761
2469	384415.8019
2470	384416.5982
2471	384399.2692
2472	384389.9611
2473	384356.7444
2474	384357.8646
2475	384348.6073
2476	384354.5871
2477	384325.3106
2478	384292.7002
2479	384307.1278
2480	384292.9961
2481	384268.2065
2482	384246.2151
2483	384243.9545
2484	384251.7969
2485	384239.6984
2486	384218.1302
2487	384218.8628
2488	384202.7405
2489	384192.2448
2490	384188.2412
2491	384181.2533
2492	384155.0515
2493	384144.017
2494	384136.3764
2495	384122.7686
2496	384104.7943
2497	384085.6151
2498	384081.7532
2499	384071.7281
2500	384033.7357
2501	384021.3951
2502	383993.0881
2503	383952.5524
2504	383943.8791
2505	383916.4663
2506	383887.1168
2507	383870.3302
2508	383871.8854
2509	383865.1338
2510	383864.5074
2511	383795.3598
2512	383762.7817
2513	383720.5869
2514	383716.2967
2515	383686.1806
2516	383710.0671
2517	383700.5272
2518	383661.5526
2519	383636.092
2520	383610.4251
2521	383581.9642
2522	383562.7925
2523	383551.8137
2524	383554.7354
2525	383557.0398
2526	383550.0185
2527	383559.1701
2528	383554.2639
2529	383549.4664
2530	383520.5525
2531	383518.4541
2532	383507.7246
2533	383495.2785
2534	383498.0427
2535	383487.4638
2536	383477.5313
2537	383471.0667
2538	383477.2802
2539	383441.8981
2540	383425.6733
2541	383395.7633
2542	383363.3344
2543	383359.2411
2544	383375.1616
2545	383371.1646
2546	383366.0652
2547	383343.8604
2548	383302.9883
2549	383292.2361
2550	383280.4138
2551	383207.1939
2552	383200.2817
2553	383208.6889
2554	383184.246
2555	383167.9504
2556	383152.3811
2557	383105.7132
2558	383105.791
2559	383087.0943
2560	383074.0722
2561	383055.5055
2562	383002.4275
2563	382964.3817
2564	382945.5966
2565	382938.1033
2566	382933.8754
2567	382952.4061
2568	382937.4394
2569	382933.0581
2570	382920.3011
2571	382905.5829
2572	382894.8781
2573	382858.8376
2574	382827.1782
2575	382813.4829
2576	382796.91
2577	382796.1579
2578	382805.4193
2579	382775.0535
2580	382770.493
2581	382754.8634
2582	382736.6905
2583	382737.6242
2584	382715.5573
2585	382707.8933
2586	382692.1775
2587	382672.4837
2588	382680.3205
2589	382665.6157
2590	382660.3582
2591	382634.1223
2592	382615.7069
2593	382617.2731
2594	382574.2605
2595	382564.8911
2596	382553.967
2597	382552.7979
2598	382524.1157
2599	382470.1312
2600	382472.7788
2601	382470.1512
2602	382457.5118
2603	382345.1951
2604	382342.998
2605	382324.0324
2606	382316.1564
2607	382294.8198
2608	382308.9535
2609	382298.3937
2610	382274.402
2611	382259.9326
2612	382241.6703
2613	382234.0337
2614	382204.4791
2615	382203.7046
2616	382241.2896
2617	382232.8359
2618	382183.0367
2619	382163.2981
2620	382154.4918
2621	382128.4658
2622	382089.4859
2623	382112.6497
2624	382118.6546
2625	382113.6126
2626	382109.5444
2627	382085.2085
2628	382066.5617
2629	382062.1534
2630	382061.2622
2631	382049.9887
2632	381991.1576
2633	381969.6179
2634	381950.8859
2635	381940.5011
2636	381943.7323
2637	381932.3525
2638	381950.1855
2639	381940.2101
2640	381920.9979
2641	381896.3149
2642	381872.8957
2643	381815.071
2644	381783.2131
2645	381762.3089
2646	381756.1852
2647	381732.7054
2648	381737.7488
2649	381727.2697
2650	381694.7045
2651	381717.5448
2652	381669.92
2653	381640.5484
2654	381643.9107
2655	381606.5264
2656	381598.3599
2657	381592.7069
2658	381589.7207
2659	381565.8494
2660	381555.6333
2661	381564.8046
2662	381570.6625
2663	381569.4026
2664	381550.2746
2665	381540.4971
2666	381516.7264
2667	381506.9651
2668	381511.7696
2669	381505.6531
2670	381481.549
2671	381481.4263
2672	381477.3844
2673	381448.0196
2674	381445.3378
2675	381442.4341
2676	381463.9498
2677	381446.0017
2678	381441.4251
2679	381446.2107
2680	381412.5163
2681	381423.1272
2682	381414.187
2683	381402.9001
2684	381400.2269
2685	381391.8005
2686	381380.5444
2687	381380.9117
2688	381361.8238
2689	381355.5443
2690	381322.4433
2691	381326.5357
2692	381333.5248
2693	381303.3895
2694	381299.6665
2695	381301.4221
2696	381291.2199
2697	381260.4652
2698	381221.5543
2699	381213.2262
2700	381175.2277
2701	381150.1112
2702	381143.5934
2703	381134.1595
2704	381132.4018
2705	381107.3134
2706	381093.017
2707	381098.9119
2708	381100.0437
2709	381108.8408
2710	381111.2855
2711	381117.3895
2712	381126.0919
2713	381107.4281
2714	381084.7325
2715	381078.4205
2716	381082.3054
2717	381086.509
2718	381052.042
2719	381043.5258
2720	381045.4931
2721	381047.3
2722	381045.9636
2723	381035.0842
2724	381034.2999
2725	381020.1341
2726	381012.8944
2727	381016.4908
2728	381031.2718
2729	381018.9253
2730	381015.7796
2731	380990.4871
2732	380969.8679
2733	380982.3282
2734	381002.6986
2735	380959.3268
2736	380956.1792
2737	380965.5241
2738	380866.8093
2739	380832.8776
2740	380819.1088
2741	380807.1635
2742	380793.7772
2743	380792.5273
2744	380776.2935
2745	380752.4546
2746	380744.0756
2747	380748.0976
2748	380728.0213
2749	380715.5575
2750	380716.1457
2751	380713.681
2752	380712.6399
2753	380712.5134
2754	380675.377
2755	380663.8332
2756	380646.7753
2757	380610.9346
2758	380588.7728
2759	380591.7244
2760	380599.4723
2761	380590.0893
2762	380588.1408
2763	380571.8348
2764	380565.0216
2765	380571.7813
2766	380546.6756
2767	380550.1056
2768	380534.2384
2769	380505.3641
2770	380487.9544
2771	380447.8942
2772	380437.2683
2773	380436.7075
2774	380429.9771
2775	380395.1199
2776	380378.3839
2777	380296.1998
2778	380296.1956
2779	380297.709
2780	380282.3787
2781	380269.8129
2782	380250.4721
2783	380236.8355
2784	380235.1614
2785	380224.0109
2786	380192.4033
2787	380194.2106
2788	380185.0697
2789	380120.8053
2790	380122.5605
2791	380094.2409
2792	380085.7064
2793	380090.676
2794	380046.6276
2795	380030.3887
2796	379981.8852
2797	379971.8958
2798	379960.8757
2799	379966.8188
2800	379946.2771
2801	379918.9201
2802	379926.9814
2803	379926.8054
2804	379884.9889
2805	379878.6365
2806	379846.8276
2807	379835.4945
2808	379818.7252
2809	379808.7039
2810	379829.6738
2811	379835.3921
2812	379834.4178
2813	379843.6958
2814	379827.6471
2815	379809.3704
2816	379801.4013
2817	379761.4749
2818	379748.9535
2819	379752.1876
2820	379750.4633
2821	379740.949
2822	379729.0335
2823	379752.9559
2824	379745.9504
2825	379722.7216
2826	379708.4518
2827	379706.3086
2828	379629.4756
2829	379626.4282
2830	379639.1204
2831	379632.9878
2832	379626.4643
2833	379625.8973
2834	379637.7564
2835	379630.6371
2836	379598.3174
2837	379600.7397
2838	379584.8868
2839	379562.6661
2840	379552.4972
2841	379543.2069
2842	379547.5097
2843	379520.9416
2844	379517.2523
2845	379496.316
2846	379509.6776
2847	379504.5095
2848	379473.4956
2849	379471.6486
2850	379469.2175
2851	379456.4942
2852	379448.9897
2853	379439.8809
2854	379464.4207
2855	379466.4472
2856	379467.308
2857	379472.3079
2858	379455.4769
2859	379456.098
2860	379438.4059
2861	379436.207
2862	379425.1166
2863	379429.1788
2864	379423.7084
2865	379426.5331
2866	379429.0823
2867	379424.8651
2868	379400.4546
2869	379399.6192
2870	379394.7928
2871	379391.0163
2872	379382.6955
2873	379370.7935
2874	379322.9006
2875	379313.5414
2876	379302.2147
2877	379292.9748
2878	379286.43
2879	379298.6822
2880	379300.8439
2881	379296.2289
2882	379279.8573
2883	379283.1434
2884	379292.8594
2885	379289.0427
2886	379273.8706
2887	379259.2615
2888	379259.1146
2889	379230.3414
2890	379224.9321
2891	379240.8266
2892	379237.9153
2893	379194.943
2894	379194.0907
2895	379187.1032
2896	379179.7771
2897	379194.7799
2898	379199.2417
2899	379200.779
2900	379169.2114
2901	379156.4062
2902	379160.7638
2903	379142.3603
2904	379137.6785
2905	379114.0935
2906	379106.5388
2907	379106.4597
2908	379097.4323
2909	379089.2865
2910	379105.1235
2911	379107.1827
2912	379077.1606
2913	379053.8169
2914	379042.9265
2915	379046.2118
2916	379022.2466
2917	378997.3736
2918	378995.3627
2919	379001.204
2920	378981.5498
2921	378978.1492
2922	378973.8358
2923	378958.9206
2924	378948.1701
2925	378938.2378
2926	378926.0385
2927	378883.657
2928	378880.7343
2929	378892.6279
2930	378863.3629
2931	378851.3821
2932	378814.9134
2933	378805.8376
2934	378807.6424
2935	378783.8662
2936	378784.6055
2937	378779.167
2938	378767.0467
2939	378761.2246
2940	378713.9733
2941	378679.734
2942	378679.7513
2943	378675.3291
2944	378676.6386
2945	378660.5035
2946	378645.0177
2947	378624.6757
2948	378575.8701
2949	378561.797
2950	378570.9394
2951	378571.1926
2952	378574.0844
2953	378567.7602
2954	378563.5503
2955	378568.839
2956	378550.6303
2957	378541.1515
2958	378534.095
2959	378527.3855
2960	378503.9796
2961	378496.4233
2962	378498.3637
2963	378475.5602
2964	378404.874
2965	378389.2832
2966	378385.689
2967	378391.1452
2968	378389.4878
2969	378365.9161
2970	378341.2782
2971	378312.8882
2972	378294.3577
2973	378268.5308
2974	378227.9291
2975	378209.1321
2976	378164.4495
2977	378165.4667
2978	378162.784
2979	378148.4764
2980	378158.9926
2981	378136.8063
2982	378148.0124
2983	378093.2946
2984	378071.1562
2985	378020.1875
2986	378021.5913
2987	378009.4926
2988	378005.3263
2989	377974.3182
2990	377925.9913
2991	377894.6572
2992	377880.3276
2993	377878.3537
2994	377850.5475
2995	377849.0271
2996	377840.6729
2997	377834.8869
2998	377842.6314
2999	377839.2993
3000	377822.3085
3001	377795.9409
3002	377814.7995
3003	377799.117
3004	377777.5131
3005	377764.3768
3006	377757.7517
3007	377749.8708
3008	377735.4617
3009	377717.3662
3010	377714.3639
3011	377672.1151
3012	377670.2095
3013	377682.4473
3014	377659.3418
3015	377649.9705
3016	377655.5071
3017	377653.3576
3018	377592.2322
3019	377591.4229
3020	377584.7445
3021	377553.4534
3022	377512.7249
3023	377500.0821
3024	377493.9466
3025	377471.919
3026	377430.0518
3027	377437.6145
3028	377422.5131
3029	377422.2512
3030	377397.857
3031	377377.1348
3032	377372.6453
3033	377369.0948
3034	377363.5356
3035	377356.1176
3036	377350.8963
3037	377316.7581
3038	377331.257
3039	377323.0616
3040	377323.7859
3041	377308.4413
3042	377299.9824
3043	377309.2667
3044	377332.6542
3045	377304.7154
3046	377299.2949
3047	377290.4845
3048	377291.7883
3049	377304.164
3050	377315.1033
3051	377325.133
3052	377314.1727
3053	377287.1928
3054	377258.7851
3055	377265.9243
3056	377213.7532
3057	377200.8755
3058	377217.6408
3059	377212.8706
3060	377213.3912
3061	377193.1773
3062	377159.9406
3063	377161.4094
3064	377157.2401
3065	377154.2432
3066	377151.1825
3067	377142.8803
3068	377130.8427
3069	377079.7689
3070	377074.2829
3071	377073.0164
3072	377064.6782
3073	377047.7717
3074	377014.2656
3075	377014.5046
3076	376991.5631
3077	376985.215
3078	376977.6594
3079	376929.348
3080	376919.3458
3081	376922.6686
3082	376881.2177
3083	376898.3061
3084	376892.5187
3085	376889.48
3086	376890.646
3087	376879.8043
3088	376883.4474
3089	376871.544
3090	376858.4595
3091	376849.5635
3092	376842.5753
3093	376824.8344
3094	376818.9158
3095	376791.8885
3096	376756.7332
3097	376751.5371
3098	376753.2518
3099	376735.6048
3100	376732.7229
3101	376692.8189
3102	376668.4613
3103	376665.0284
3104	376631.2748
3105	376629.162
3106	376641.71
3107	376616.7295
3108	376607.587
3109	376580.8313
3110	376571.7087
3111	376523.0811
3112	376500.9512
3113	376488.9559
3114	376473.6695
3115	376466.3952
3116	376453.366
3117	376476.6987
3118	376463.9779
3119	376474.4329
3120	376467.5429
3121	376462.738
3122	376452.1161
3123	376438.8562
3124	376427.916
3125	376428.3887
3126	376439.6627
3127	376404.3038
3128	376394.5157
3129	376389.471
3130	376366.3322
3131	376359.0595
3132	376338.8244
3133	376338.5141
3134	376335.6062
3135	376317.2945
3136	376266.6575
3137	376261.508
3138	376257.7624
3139	376234.1204
3140	376237.2542
3141	376229.6104
3142	376208.729
3143	376198.6654
3144	376191.4956
3145	376187.9913
3146	376187.0315
3147	376158.6414
3148	376137.407
3149	376111.3949
3150	376091.9387
3151	376057.3375
3152	376047.2085
3153	376027.1421
3154	376009.9968
3155	375988.6462
3156	375971.8081
3157	375941.0163
3158	375927.2336
3159	375924.5513
3160	375915.5535
3161	375914.459
3162	375897.7399
3163	375882.5282
3164	375886.7092
3165	375879.0147
3166	375871.4175
3167	375854.0861
3168	375839.435
3169	375834.1299
3170	375807.8743
3171	375778.171
3172	375776.3656
3173	375775.9192
3174	375774.6267
3175	375746.0851
3176	375730.1929
3177	375708.5654
3178	375704.0667
3179	375728.7938
3180	375681.8325
3181	375658.3851
3182	375658.5406
3183	375658.7273
3184	375647.8094
3185	375645.2801
3186	375612.9331
3187	375594.012
3188	375576.4654
3189	375565.3486
3190	375545.5026
3191	375538.7781
3192	375517.6048
3193	375482.1339
3194	375481.2226
3195	375497.3288
3196	375495.4402
3197	375497.4741
3198	375484.6819
3199	375479.6397
3200	375455.235
3201	375429.3078
3202	375405.0607
3203	375377.6388
3204	375314.8424
3205	375309.2656
3206	375311.4996
3207	375326.2563
3208	375324.5588
3209	375319.1566
3210	375292.9021
3211	375273.7682
3212	375250.2726
3213	375250.6456
3214	375252.8305
3215	375254.3337
3216	375186.3933
3217	375161.104
3218	375148.3071
3219	375137.3226
3220	375105.688
3221	375108.3768
3222	375067.4536
3223	375064.6566
3224	375063.5744
3225	375045.3497
3226	375047.4295
3227	375035.364
3228	375020.5949
3229	375013.9083
3230	375032.9103
3231	375025.1045
3232	375013.068
3233	374994.619
3234	375006.9523
3235	374996.1216
3236	374991.6748
3237	374957.5133
3238	374952.2186
3239	374947.1032
3240	374915.0838
3241	374906.135
3242	374902.2827
3243	374893.1443
3244	374885.8318
3245	374888.7182
3246	374852.27
3247	374837.1042
3248	374814.9346
3249	374810.7015
3250	374789.9689
3251	374789.2403
3252	374780.5991
3253	374754.5112
3254	374743.0423
3255	374742.2154
